0	-3.647938
0.002	-4.236482
0.004	-4.954218
0.006	-5.703854
0.008	-6.370552
0.01	-6.847448
0.012	-7.067554
0.014	-7.02449
0.016	-6.7677
0.018	-6.391287
0.02	-6.014874
0.022	-5.746919
0.024	-5.662385
0.026	-5.775628
0.028	-6.034013
0.03	-6.321108
0.032	-6.48539
0.034	-6.365767
0.036	-5.839427
0.038	-4.844165
0.04	-3.386362
0.042	-1.531412
0.044	0.618608
0.046	2.95524
0.048	5.384379
0.05	7.827874
0.052	10.215544
0.054	12.483592
0.056	14.555459
0.058	16.351395
0.06	17.798033
0.062	18.847524
0.064	19.475942
0.066	19.708808
0.068	19.595565
0.07	19.211177
0.072	18.636988
0.074	17.943176
0.076	17.185565
0.078	16.394459
0.08	15.57943
0.082	14.730905
0.084	13.832937
0.086	12.87117
0.088	11.847199
0.09	10.788139
0.092	9.735458
0.094	8.752957
0.096	7.909217
0.098	7.266444
0.1	6.866107
0.102	6.725749
0.104	6.829422
0.106	7.134062
0.108	7.563109
0.11	8.02246
0.112	8.398873
0.114	8.57751
0.116	8.456292
0.118	7.966636
0.12	7.090998
0.122	5.87244
0.124	4.413042
0.126	2.846782
0.128	1.329965
0.13	-0.00981
0.132	-1.09758
0.134	-1.914205
0.136	-2.497964
0.138	-2.917441
0.14	-3.242815
0.142	-3.51715
0.144	-3.737256
0.146	-3.855284
0.148	-3.788295
0.15	-3.442186
0.152	-2.732425
0.154	-1.599996
0.156	-0.02576
0.158	1.964763
0.16	4.29661
0.162	6.843777
0.164	9.424439
0.166	11.824869
0.168	13.805823
0.17	15.155167
0.172	15.735737
0.174	15.517226
0.176	14.592143
0.178	13.161455
0.18	11.491521
0.182	9.850296
0.184	8.454697
0.186	7.430726
0.188	6.818258
0.19	6.577417
0.192	6.630051
0.194	6.883651
0.196	7.253685
0.198	7.673162
0.2	8.086259
0.202	8.446722
0.204	8.716272
0.206	8.877364
0.208	8.933188
0.21	8.926808
0.212	8.920429
0.214	8.984227
0.216	9.170839
0.218	9.489833
0.22	9.891765
0.222	10.276153
0.224	10.513804
0.226	10.491474
0.228	10.135796
0.23	9.456339
0.232	8.529661
0.234	7.500905
0.236	6.524783
0.238	5.741653
0.24	5.253592
0.242	5.09888
0.244	5.264757
0.246	5.695399
0.248	6.306272
0.25	6.995299
0.252	7.663592
0.254	8.209072
0.256	8.55518
0.258	8.652473
0.26	8.505736
0.262	8.169197
0.264	7.744935
0.266	7.352573
0.268	7.110137
0.27	7.083023
0.272	7.271229
0.274	7.604578
0.276	7.960256
0.278	8.201097
0.28	8.220237
0.282	7.966636
0.284	7.462626
0.286	6.775193
0.288	5.996848
0.29	5.205743
0.292	4.449727
0.294	3.746345
0.296	3.100382
0.298	2.523003
0.3	2.038132
0.302	1.674478
0.304	1.455967
0.306	1.377814
0.308	1.404928
0.31	1.484677
0.312	1.56602
0.314	1.628224
0.316	1.679263
0.318	1.755822
0.32	1.892989
0.322	2.10512
0.324	2.366695
0.326	2.623486
0.328	2.811692
0.33	2.888251
0.332	2.846782
0.334	2.731944
0.336	2.620296
0.338	2.597966
0.34	2.739919
0.342	3.089217
0.344	3.649052
0.346	4.382738
0.348	5.224882
0.35	6.090951
0.352	6.883651
0.354	7.504095
0.356	7.859773
0.358	7.885293
0.36	7.550349
0.362	6.875677
0.364	5.936239
0.366	4.846874
0.368	3.75751
0.37	2.795742
0.372	2.055676
0.374	1.56921
0.376	1.30923
0.378	1.199177
0.38	1.140163
0.382	1.04606
0.384	0.854664
0.386	0.554809
0.388	0.165636
0.39	-0.261816
0.392	-0.670128
0.394	-1.014642
0.396	-1.274622
0.398	-1.456448
0.4	-1.585641
0.402	-1.702074
0.404	-1.847216
0.406	-2.049777
0.408	-2.327302
0.41	-2.681386
0.412	-3.105648
0.414	-3.582544
0.416	-4.099314
0.418	-4.643199
0.42	-5.209414
0.422	-5.791578
0.424	-6.384907
0.426	-6.984616
0.428	-7.56678
0.43	-8.10269
0.432	-8.544497
0.434	-8.839566
0.436	-8.927289
0.438	-8.756628
0.44	-8.294086
0.442	-7.530095
0.444	-6.48539
0.446	-5.215793
0.448	-3.813815
0.45	-2.395886
0.452	-1.095985
0.454	-0.04171
0.456	0.664862
0.458	0.967906
0.46	0.873803
0.462	0.446351
0.464	-0.199612
0.466	-0.923728
0.468	-1.582451
0.47	-2.052967
0.472	-2.253934
0.474	-2.155045
0.476	-1.769063
0.478	-1.147024
0.48	-0.367084
0.482	0.473466
0.484	1.269356
0.486	1.924889
0.488	2.363506
0.49	2.556497
0.492	2.529382
0.494	2.36829
0.496	2.196034
0.498	2.148185
0.5	2.318846
0.502	2.743108
0.504	3.373122
0.506	4.109998
0.508	4.83252
0.51	5.440203
0.512	5.883605
0.514	6.15794
0.516	6.287133
0.518	6.296702
0.52	6.194624
0.522	5.960164
0.524	5.572586
0.526	5.022321
0.528	4.328509
0.53	3.531024
0.532	2.704829
0.534	1.915319
0.536	1.221507
0.538	0.671242
0.54	0.302804
0.542	0.141712
0.544	0.195941
0.546	0.433591
0.548	0.784485
0.55	1.127404
0.552	1.317205
0.554	1.226292
0.556	0.77651
0.558	-0.00981
0.56	-1.016237
0.562	-2.049777
0.564	-2.887137
0.566	-3.340108
0.568	-3.301829
0.57	-2.781869
0.572	-1.901445
0.574	-0.85993
0.576	0.114597
0.578	0.819574
0.58	1.133783
0.582	1.03649
0.584	0.610633
0.586	0.025279
0.588	-0.510631
0.59	-0.794536
0.592	-0.676508
0.594	-0.102319
0.596	0.884968
0.598	2.14021
0.6	3.454465
0.602	4.594869
0.604	5.357265
0.606	5.60608
0.608	5.299846
0.61	4.495981
0.612	3.330058
0.614	1.988687
0.616	0.664862
0.618	-0.478732
0.62	-1.340016
0.622	-1.89347
0.624	-2.183755
0.626	-2.311352
0.628	-2.399076
0.63	-2.558573
0.632	-2.869592
0.634	-3.357653
0.636	-4.002021
0.638	-4.750062
0.64	-5.542762
0.642	-6.327488
0.644	-7.072339
0.646	-7.762961
0.648	-8.396164
0.65	-8.960784
0.652	-9.445655
0.654	-9.836422
