0	1.291542
0.002	0.973219
0.004	0.579025
0.006	0.182633
0.008	-0.119747
0.01	-0.2374
0.012	-0.121946
0.014	0.207923
0.016	0.659293
0.018	1.082075
0.02	1.309135
0.022	1.205776
0.024	0.712072
0.026	-0.13624
0.028	-1.21656
0.03	-2.351309
0.032	-3.360708
0.034	-4.111159
0.036	-4.546586
0.038	-4.698326
0.04	-4.660941
0.042	-4.557032
0.044	-4.492707
0.046	-4.525694
0.048	-4.654893
0.05	-4.829723
0.052	-4.975415
0.054	-5.023796
0.056	-4.933082
0.058	-4.700525
0.06	-4.351963
0.062	-3.929731
0.064	-3.476162
0.066	-3.02699
0.068	-2.606957
0.07	-2.237504
0.072	-1.942272
0.074	-1.74655
0.076	-1.674528
0.078	-1.737753
0.08	-1.929077
0.082	-2.216613
0.084	-2.55143
0.086	-2.873601
0.088	-3.1298
0.09	-3.280989
0.092	-3.311227
0.094	-3.220513
0.096	-3.025891
0.098	-2.749901
0.1	-2.418932
0.102	-2.065423
0.104	-1.725108
0.106	-1.440321
0.108	-1.255045
0.11	-1.206115
0.112	-1.311673
0.114	-1.564572
0.116	-1.927428
0.118	-2.342513
0.12	-2.743853
0.122	-3.075371
0.124	-3.30408
0.126	-3.428881
0.128	-3.477261
0.13	-3.491556
0.132	-3.514097
0.134	-3.571274
0.136	-3.664737
0.138	-3.772494
0.14	-3.85826
0.142	-3.8819
0.144	-3.817026
0.146	-3.655391
0.148	-3.412387
0.15	-3.118254
0.152	-2.808727
0.154	-2.514044
0.156	-2.2485
0.158	-2.012094
0.16	-1.791632
0.162	-1.571169
0.164	-1.341911
0.166	-1.106604
0.168	-0.882293
0.17	-0.691519
0.172	-0.555723
0.174	-0.48865
0.176	-0.48865
0.178	-0.543628
0.18	-0.633242
0.182	-0.738251
0.184	-0.842709
0.186	-0.938371
0.188	-1.024137
0.19	-1.102206
0.192	-1.180825
0.194	-1.270439
0.196	-1.383144
0.198	-1.532135
0.2	-1.725658
0.202	-1.962064
0.204	-2.224859
0.206	-2.484906
0.208	-2.70152
0.21	-2.830169
0.212	-2.834017
0.214	-2.689425
0.216	-2.394192
0.218	-1.966462
0.22	-1.44527
0.222	-0.886142
0.224	-0.355053
0.226	0.082573
0.228	0.370658
0.23	0.471818
0.232	0.376156
0.234	0.101265
0.236	-0.31327
0.238	-0.814121
0.24	-1.345759
0.242	-1.863103
0.244	-2.333166
0.246	-2.738355
0.248	-3.072073
0.25	-3.337067
0.252	-3.541586
0.254	-3.696624
0.256	-3.815927
0.258	-3.912138
0.26	-3.992406
0.262	-4.055631
0.264	-4.090268
