0	-104.517705
0.00390625	0.19536
0.0078125	0.19536
0.01171875	0.586081
0.015625	0.19536
0.01953125	-1.367521
0.0234375	-3.711844
0.02734375	-0.976801
0.03125	2.930403
0.03515625	1.367521
0.0390625	-5.665446
0.04296875	-22.075702
0.046875	-42.393162
0.05078125	-51.770452
0.0546875	-39.65812
0.05859375	-27.936508
0.0625	-15.824176
0.06640625	-12.307692
0.0703125	-27.936508
0.07421875	-38.485958
0.078125	-25.982906
0.08203125	-20.903541
0.0859375	0.19536
0.08984375	15.824176
0.09375	1.367521
0.09765625	-13.870574
0.1015625	-16.214896
0.10546875	-12.698413
0.109375	-7.619048
0.11328125	-2.539683
0.1171875	-1.367521
0.12109375	-10.35409
0.125	-21.294261
0.12890625	-36.532357
0.1328125	-46.691087
0.13671875	-47.081807
0.140625	-56.068376
0.14453125	-45.128205
0.1484375	-21.684982
0.15234375	-26.764347
0.15625	-31.452991
0.16015625	-29.89011
0.1640625	-49.81685
0.16796875	-51.379731
0.171875	-38.095238
0.17578125	-31.062271
0.1796875	-33.015873
0.18359375	-17.387057
0.1875	-18.168498
0.19140625	-32.234432
0.1953125	-37.704518
0.19921875	-35.750916
0.203125	-26.373626
0.20703125	-9.96337
0.2109375	2.930403
0.21484375	10.744811
0.21875	10.744811
0.22265625	6.446886
0.2265625	9.96337
0.23046875	18.168498
0.234375	30.28083
0.23828125	47.863248
0.2421875	47.863248
0.24609375	35.750916
0.25	20.903541
0.25390625	18.168498
0.2578125	15.824176
0.26171875	14.652015
0.265625	27.155067
0.26953125	24.810745
0.2734375	24.029304
0.27734375	24.420024
0.28125	24.029304
0.28515625	25.982906
0.2890625	19.73138
0.29296875	13.870574
0.296875	11.916972
0.30078125	19.73138
0.3046875	21.294261
0.30859375	25.592186
0.3125	13.870574
0.31640625	5.665446
0.3203125	8.009768
0.32421875	20.512821
0.328125	31.843712
0.33203125	38.876679
0.3359375	36.141636
0.33984375	24.810745
0.34375	12.307692
0.34765625	20.1221
0.3515625	22.857143
0.35546875	26.373626
0.359375	36.923077
0.36328125	29.499389
0.3671875	16.996337
0.37109375	14.652015
0.375	15.824176
0.37890625	18.168498
0.3828125	20.512821
0.38671875	26.373626
0.390625	23.638584
0.39453125	18.559219
0.3984375	24.029304
0.40234375	34.578755
0.40625	32.625153
0.41015625	33.015873
0.4140625	27.936508
0.41796875	28.327228
0.421875	34.578755
0.42578125	28.327228
0.4296875	19.340659
0.43359375	22.857143
0.4375	25.982906
0.44140625	23.638584
0.4453125	42.783883
0.44921875	38.876679
0.453125	33.797314
0.45703125	35.750916
0.4609375	36.532357
0.46484375	36.923077
0.46875	43.565324
0.47265625	48.253968
0.4765625	40.830281
0.48046875	47.081807
0.484375	52.942613
0.48828125	43.956044
0.4921875	45.518926
0.49609375	43.565324
0.5	36.923077
0.50390625	38.095238
0.5078125	51.379731
0.51171875	47.863248
0.515625	41.221001
0.51953125	50.20757
0.5234375	40.43956
0.52734375	24.420024
0.53125	17.777778
0.53515625	21.684982
0.5390625	19.73138
0.54296875	30.671551
0.546875	45.518926
0.55078125	41.611722
0.5546875	40.830281
0.55859375	23.638584
0.5625	16.996337
0.56640625	20.1221
0.5703125	23.638584
0.57421875	32.625153
0.578125	39.65812
0.58203125	29.89011
0.5859375	23.247863
0.58984375	21.684982
0.59375	13.089133
0.59765625	8.400488
0.6015625	11.135531
0.60546875	9.96337
0.609375	14.261294
0.61328125	13.870574
0.6171875	24.420024
0.62109375	31.062271
0.625	28.327228
0.62890625	38.485958
0.6328125	40.43956
0.63671875	44.737485
0.640625	50.20757
0.64453125	48.644689
0.6484375	47.472527
0.65234375	43.956044
0.65625	49.426129
0.66015625	54.114774
0.6640625	52.942613
0.66796875	56.849817
0.671875	49.426129
0.67578125	45.128205
0.6796875	40.04884
0.68359375	40.43956
0.6875	42.002442
0.69140625	40.43956
0.6953125	42.002442
0.69921875	40.43956
0.703125	37.313797
0.70703125	30.671551
0.7109375	26.764347
0.71484375	24.029304
0.71875	32.234432
0.72265625	38.095238
0.7265625	36.923077
0.73046875	34.969475
0.734375	42.393162
0.73828125	45.128205
0.7421875	47.081807
0.74609375	56.459096
0.75	46.300366
0.75390625	38.095238
0.7578125	38.485958
0.76171875	35.750916
0.765625	23.638584
0.76953125	17.777778
0.7734375	6.837607
0.77734375	-0.586081
0.78125	12.698413
0.78515625	32.234432
0.7890625	27.936508
0.79296875	40.43956
0.796875	37.313797
0.80078125	41.611722
0.8046875	60.757021
0.80859375	65.054945
0.8125	73.650794
0.81640625	78.339438
0.8203125	74.432234
0.82421875	56.068376
0.828125	47.863248
0.83203125	42.783883
0.8359375	42.393162
0.83984375	41.221001
0.84375	43.565324
0.84765625	32.234432
