0	-3.581866
0.002	-4.279388
0.004	-5.020849
0.006	-5.656125
0.008	-6.046078
0.01	-6.124801
0.012	-5.901447
0.014	-5.469386
0.016	-4.965926
0.018	-4.52288
0.02	-4.23545
0.022	-4.138419
0.024	-4.220804
0.026	-4.442326
0.028	-4.751726
0.03	-5.088587
0.032	-5.38334
0.034	-5.544448
0.036	-5.440094
0.038	-4.923818
0.04	-3.847327
0.042	-2.106269
0.044	0.317666
0.046	3.332938
0.048	6.741825
0.05	10.258727
0.052	13.566922
0.054	16.378979
0.056	18.489852
0.058	19.809835
0.06	20.375542
0.062	20.327942
0.064	19.866589
0.066	19.20019
0.068	18.517314
0.07	17.93513
0.072	17.521377
0.074	17.26507
0.076	17.118608
0.078	17.001439
0.08	16.803717
0.082	16.419256
0.084	15.76018
0.086	14.769735
0.088	13.447922
0.09	11.86614
0.092	10.14705
0.094	8.460914
0.096	6.977994
0.098	5.841088
0.1	5.125258
0.102	4.837828
0.104	4.918382
0.106	5.253412
0.108	5.718427
0.11	6.188933
0.112	6.564241
0.114	6.761963
0.116	6.721686
0.118	6.406795
0.12	5.802642
0.122	4.934859
0.124	3.869353
0.126	2.719631
0.128	1.623002
0.13	0.703958
0.132	0.039389
0.134	-0.381687
0.136	-0.659963
0.138	-0.960209
0.14	-1.458177
0.142	-2.274699
0.144	-3.420759
0.146	-4.781018
0.148	-6.12297
0.15	-7.148199
0.152	-7.565614
0.154	-7.142707
0.156	-5.76414
0.158	-3.435405
0.16	-0.290149
0.162	3.439122
0.164	7.443008
0.166	11.375494
0.168	14.888735
0.17	17.676992
0.172	19.522404
0.174	20.329772
0.176	20.122896
0.178	19.050067
0.18	17.340131
0.182	15.251227
0.184	13.035999
0.186	10.904987
0.188	9.028452
0.19	7.530885
0.192	6.494671
0.194	5.96558
0.196	5.939949
0.198	6.346379
0.2	7.062209
0.202	7.920838
0.204	8.753837
0.206	9.416574
0.208	9.833989
0.21	10.009743
0.212	10.006081
0.214	9.925527
0.216	9.865112
0.218	9.877928
0.22	9.952989
0.222	10.017066
0.224	9.949327
0.226	9.628943
0.228	8.969867
0.23	7.951961
0.232	6.646625
0.234	5.20215
0.236	3.81443
0.238	2.683016
0.24	1.963525
0.242	1.742002
0.244	2.001971
0.246	2.646401
0.248	3.508692
0.25	4.394782
0.252	5.119766
0.254	5.540842
0.256	5.590273
0.258	5.284535
0.26	4.718828
0.262	4.050598
0.264	3.461092
0.266	3.1224
0.268	3.140708
0.27	3.539815
0.272	4.239167
0.274	5.077658
0.276	5.850242
0.278	6.370179
0.28	6.516641
0.282	6.263995
0.284	5.67998
0.286	4.889089
0.288	4.019475
0.29	3.162677
0.292	2.347986
0.294	1.562587
0.296	0.786342
0.298	0.028405
0.3	-0.658133
0.302	-1.190886
0.304	-1.502116
0.306	-1.571685
0.308	-1.43987
0.31	-1.200039
0.312	-0.947394
0.314	-0.742348
0.316	-0.58124
0.318	-0.403656
0.32	-0.143687
0.322	0.242604
0.324	0.729588
0.326	1.231218
0.328	1.635818
0.33	1.840863
0.332	1.811571
0.334	1.577233
0.336	1.23488
0.338	0.914496
0.34	0.731419
0.342	0.768034
0.344	1.053634
0.346	1.562587
0.348	2.241801
0.35	3.008892
0.352	3.772322
0.354	4.438721
0.356	4.912889
0.358	5.108781
0.36	4.964151
0.362	4.464352
0.364	3.655153
0.366	2.648231
0.368	1.606525
0.37	0.711281
0.372	0.108959
0.374	-0.134533
0.376	-0.064964
0.378	0.176697
0.38	0.383574
0.382	0.356112
0.384	-0.035672
0.386	-0.804594
0.388	-1.855454
0.39	-3.005175
0.392	-4.059696
0.394	-4.872557
0.396	-5.388833
0.398	-5.648801
0.4	-5.758647
0.402	-5.842863
0.404	-5.992986
0.406	-6.240139
0.408	-6.575169
0.41	-6.955969
0.412	-7.344091
0.414	-7.72489
0.416	-8.113013
0.418	-8.528597
0.42	-8.984458
0.422	-9.471442
0.424	-9.956595
0.426	-10.397809
0.428	-10.752978
0.43	-10.99647
0.432	-11.111808
0.434	-11.095331
0.436	-10.923239
0.438	-10.56624
0.44	-9.971241
0.442	-9.090642
0.444	-7.887829
0.446	-6.379277
0.448	-4.625403
0.45	-2.752529
0.452	-0.916271
0.454	0.716773
0.456	2.009294
0.458	2.875246
0.46	3.307307
0.462	3.358569
0.464	3.131554
0.466	2.747093
0.468	2.316863
0.47	1.92874
0.472	1.644971
0.474	1.507664
0.476	1.540618
0.478	1.76031
0.48	2.159417
0.482	2.701324
0.484	3.296323
0.486	3.821753
0.488	4.151291
0.49	4.184244
0.492	3.913291
0.494	3.424476
0.496	2.899046
0.498	2.553032
0.5	2.565847
0.502	3.018046
0.504	3.86386
0.506	4.945843
0.508	6.066272
0.51	7.042071
0.512	7.761562
0.514	8.191792
0.516	8.356561
0.518	8.276007
0.52	7.9483
0.522	7.331332
0.524	6.373841
0.526	5.061181
0.528	3.439122
0.53	1.643141
0.532	-0.143687
0.534	-1.710823
0.536	-2.877021
0.538	-3.512297
0.54	-3.558066
0.542	-3.028975
0.544	-2.011069
0.546	-0.659963
0.548	0.802819
0.55	2.109986
0.552	2.983262
0.554	3.186477
0.556	2.595139
0.558	1.245864
0.56	-0.659963
0.562	-2.783652
0.564	-4.729757
0.566	-6.139447
0.568	-6.79303
0.57	-6.655723
0.572	-5.888632
0.574	-4.799326
0.576	-3.752128
0.578	-3.074744
0.58	-2.972221
0.582	-3.468359
0.584	-4.414865
0.586	-5.518817
0.588	-6.423216
0.59	-6.796692
0.592	-6.414062
0.594	-5.225894
0.596	-3.362174
0.598	-1.123147
0.6	1.086588
0.602	2.855108
0.604	3.841891
0.606	3.858368
0.608	2.899046
0.61	1.13968
0.612	-1.10484
0.614	-3.455543
0.616	-5.540786
0.618	-7.067645
0.62	-7.875013
0.622	-7.948244
0.624	-7.419153
0.626	-6.522077
0.628	-5.538956
0.63	-4.755388
0.632	-4.394727
0.634	-4.575972
0.636	-5.33574
0.638	-6.6008
0.64	-8.237505
0.642	-10.073764
0.644	-11.924668
0.646	-13.608973
0.648	-14.965571
0.65	-15.86997
0.652	-16.245277
0.654	-16.078677
0.656	-15.44157
0.658	-14.491403
0.66	-13.455189
0.662	-12.605713
0.664	-12.202945
0.666	-12.446437
0.668	-13.424066
0.67	-15.084571
0.672	-17.23206
0.674	-19.560795
0.676	-21.72476
0.678	-23.394419
0.68	-24.361064
0.682	-24.560617
0.684	-24.11208
0.686	-23.258943
0.688	-22.339898
0.69	-21.688145
0.692	-21.561822
0.694	-22.089083
0.696	-23.240635
0.698	-24.846217
0.7	-26.638537
0.702	-28.310027
0.704	-29.586071
0.706	-30.27627
0.708	-30.30007
0.71	-29.690425
0.712	-28.55718
0.714	-27.059613
0.716	-25.357001
0.718	-23.568342
0.72	-21.768699
0.722	-19.970886
0.724	-18.145612
0.726	-16.232462
0.728	-14.176511
0.73	-11.95213
0.732	-9.590441
0.734	-7.193968
0.736	-4.921987
0.738	-2.953913
0.74	-1.441701
0.742	-0.462241
0.744	0.013759
0.746	0.101635
0.748	-0.028349
0.75	-0.205933
0.752	-0.315779
0.754	-0.315779
0.756	-0.240718
0.758	-0.165656
0.76	-0.17481
0.762	-0.313948
0.764	-0.588563
0.766	-0.951055
0.768	-1.341008
0.77	-1.694346
0.772	-1.972623
0.774	-2.172176
0.776	-2.313145
0.778	-2.422991
0.78	-2.529176
0.782	-2.640852
0.784	-2.769006
0.786	-2.926452
0.788	-3.142482
0.79	-3.450051
0.792	-3.883943
0.794	-4.462465
0.796	-5.170971
0.798	-5.98017
0.8	-6.847953
0.802	-7.732214
0.804	-8.60732
0.806	-9.440319
0.808	-10.18361
0.81	-10.75847
0.812	-11.058716
0.814	-10.979993
0.816	-10.445409
0.818	-9.427503
0.82	-7.970213
0.822	-6.157755
0.824	-4.105465
0.826	-1.926854
0.828	0.275558
0.83	2.408401
0.832	4.380136
0.834	6.091903
0.836	7.463147
0.838	8.453591
0.84	9.087037
0.842	9.469667
0.844	9.768082
0.846	10.148881
0.848	10.738388
0.85	11.560402
0.852	12.5362
0.854	13.501014
0.856	14.266274
0.858	14.681858
0.86	14.670874
0.862	14.251628
0.864	13.510168
0.866	12.572816
0.868	11.578709
0.87	10.646849
0.872	9.885251
0.874	9.367144
0.876	9.132806
0.878	9.174913
0.88	9.407421
0.882	9.674713
0.884	9.762589
0.886	9.445867
0.888	8.541468
0.89	6.970671
0.892	4.786566
0.894	2.181386
0.896	-0.570256
0.898	-3.16079
0.9	-5.339402
0.902	-6.941322
0.904	-7.922613
0.906	-8.325382
0.908	-8.237505
0.91	-7.745029
0.912	-6.899215
0.914	-5.720201
0.916	-4.215311
0.918	-2.41933
0.92	-0.421964
0.922	1.630325
0.924	3.559953
0.926	5.207643
0.928	6.474533
0.93	7.362455
0.932	7.968438
0.934	8.468238
0.936	9.054083
0.938	9.894404
0.94	11.082572
0.942	12.616754
0.944	14.385274
0.946	16.186748
0.948	17.753884
0.95	18.793759
0.952	19.03359
0.954	18.275653
0.956	16.446717
0.958	13.629168
0.96	10.068327
0.962	6.146826
0.964	2.320524
0.966	-0.960209
0.968	-3.338374
0.97	-4.621742
0.972	-4.810311
0.974	-4.099973
0.976	-2.833083
0.978	-1.432547
0.98	-0.334087
0.982	0.105297
0.984	-0.352395
0.986	-1.785885
0.988	-4.105465
0.99	-7.067645
0.992	-10.320917
0.994	-13.469835
0.996	-16.126277
0.998	-17.995489
1	-18.898057
1.002	-18.797365
1.004	-17.777628
1.006	-16.007277
1.008	-13.698681
1.01	-11.060547
1.012	-8.299751
1.014	-5.577402
1.016	-3.039959
1.018	-0.788117
1.02	1.117711
1.022	2.672031
1.024	3.926106
1.026	4.96232
1.028	5.863057
1.03	6.674087
1.032	7.380762
1.034	7.897038
1.036	8.11673
1.038	7.946469
1.04	7.378932
1.042	6.509318
1.044	5.533519
1.046	4.70052
1.048	4.24466
1.05	4.31789
1.052	4.945843
1.054	6.031488
1.056	7.391747
1.058	8.80876
1.06	10.086635
1.062	11.080741
1.064	11.705032
1.066	11.917401
1.068	11.705032
1.07	11.080741
1.072	10.084804
1.074	8.801437
1.076	7.367947
1.078	5.971072
1.08	4.808536
1.082	4.05426
1.084	3.801614
1.086	4.050598
1.088	4.695028
1.09	5.55915
1.092	6.445241
1.094	7.170224
1.096	7.605947
1.098	7.671854
1.1	7.329501
1.102	6.56241
1.104	5.354104
1.106	3.711907
1.108	1.679756
1.11	-0.636163
1.112	-3.052775
1.114	-5.348556
1.116	-7.298322
1.118	-8.737304
1.12	-9.603257
1.122	-9.947441
1.124	-9.892518
1.126	-9.573964
1.128	-9.096134
1.13	-8.477335
1.132	-7.666306
1.134	-6.586154
1.136	-5.183787
1.138	-3.461036
1.14	-1.507608
1.142	0.528204
1.144	2.470647
1.146	4.156783
1.148	5.465781
1.15	6.339056
1.152	6.774779
1.154	6.827871
1.156	6.606348
1.158	6.243856
1.16	5.888688
1.162	5.667165
1.164	5.659842
1.166	5.883195
1.168	6.296949
1.17	6.829702
1.172	7.410055
1.174	7.988577
1.176	8.554284
1.178	9.109006
1.18	9.649082
1.182	10.145219
1.184	10.542496
1.186	10.771342
1.188	10.782326
1.19	10.544327
1.192	10.066497
1.194	9.378128
1.196	8.515837
1.198	7.514408
1.2	6.414118
1.202	5.269889
1.204	4.147629
1.206	3.126061
1.208	2.269263
1.21	1.606525
1.212	1.125034
1.214	0.769865
1.216	0.478773
1.218	0.220635
1.22	0.015589
1.222	-0.048487
1.224	0.149235
1.226	0.727758
1.228	1.738341
1.23	3.135215
1.232	4.74629
1.234	6.307933
1.236	7.512578
1.238	8.081946
1.24	7.845777
1.242	6.793086
1.244	5.08132
1.246	3.010723
1.248	0.940126
1.25	-0.789948
1.252	-1.948823
1.254	-2.452284
1.256	-2.369899
1.258	-1.868269
1.26	-1.161593
1.262	-0.425625
1.264	0.222466
1.266	0.749727
1.268	1.168972
1.27	1.509495
1.272	1.789602
1.274	1.996479
1.276	2.102663
1.278	2.078863
1.28	1.897617
1.282	1.540618
1.284	0.984065
1.286	0.200497
1.288	-0.828394
1.29	-2.078807
1.292	-3.457374
1.294	-4.78468
1.296	-5.820894
1.298	-6.326185
1.3	-6.143108
1.302	-5.257017
1.304	-3.819866
1.306	-2.115423
1.308	-0.478717
1.31	0.80465
1.312	1.575402
1.314	1.824387
1.316	1.668771
1.318	1.302618
1.32	0.918157
1.322	0.669173
1.324	0.63805
1.326	0.848588
1.328	1.284311
1.33	1.899448
1.332	2.642739
1.334	3.466584
1.336	4.321552
1.338	5.169197
1.34	5.972903
1.342	6.692394
1.344	7.28007
1.346	7.682839
1.348	7.840285
1.35	7.706639
1.352	7.267255
1.354	6.558748
1.356	5.663504
1.358	4.687705
1.36	3.737537
1.362	2.888062
1.364	2.155755
1.366	1.516818
1.368	0.916326
1.37	0.315835
1.372	-0.297472
1.374	-0.888809
1.376	-1.39227
1.378	-1.7273
1.38	-1.8225
1.382	-1.644916
1.384	-1.209193
1.386	-0.588563
1.388	0.085159
1.39	0.643542
1.392	0.896188
1.394	0.678327
1.396	-0.118056
1.398	-1.503947
1.4	-3.385974
1.402	-5.560925
1.404	-7.757844
1.406	-9.672826
1.408	-11.02027
1.41	-11.596961
1.412	-11.315023
1.414	-10.244025
1.416	-8.60732
1.418	-6.754584
1.42	-5.077602
1.422	-3.915066
1.424	-3.450051
1.426	-3.640451
1.428	-4.233619
1.43	-4.835941
