0.00390625	0.19536
0.0078125	0.19536
0.01171875	0.19536
0.015625	0.19536
0.01953125	0.976801
0.0234375	0.586081
0.02734375	-1.758242
0.03125	-1.367521
0.03515625	2.930403
0.0390625	4.102564
0.04296875	3.711844
0.046875	2.148962
0.05078125	-4.102564
0.0546875	-1.758242
0.05859375	3.711844
0.0625	9.181929
0.06640625	11.135531
0.0703125	4.884005
0.07421875	0.976801
0.078125	4.493284
0.08203125	11.135531
0.0859375	12.698413
0.08984375	15.824176
0.09375	21.684982
0.09765625	22.466422
0.1015625	18.949939
0.10546875	14.652015
0.109375	11.135531
0.11328125	1.758242
0.1171875	-6.056166
0.12109375	-0.976801
0.125	0.19536
0.12890625	-6.837607
0.1328125	-8.400488
0.13671875	-14.261294
0.140625	-24.810745
0.14453125	-25.592186
0.1484375	-19.73138
0.15234375	-18.559219
0.15625	-25.201465
0.16015625	-24.420024
0.1640625	-34.969475
0.16796875	-45.128205
0.171875	-45.518926
0.17578125	-39.65812
0.1796875	-36.141636
0.18359375	-33.406593
0.1875	-31.062271
0.19140625	-30.28083
0.1953125	-31.452991
0.19921875	-31.062271
0.203125	-32.625153
0.20703125	-32.625153
0.2109375	-24.029304
0.21484375	-6.837607
0.21875	8.009768
0.22265625	10.35409
0.2265625	9.181929
0.23046875	9.57265
0.234375	7.228327
0.23828125	15.433455
0.2421875	24.029304
0.24609375	18.559219
0.25	6.837607
0.25390625	7.228327
0.2578125	4.493284
0.26171875	2.539683
0.265625	6.837607
0.26953125	0.976801
0.2734375	-4.493284
0.27734375	-1.758242
0.28125	3.321123
0.28515625	1.758242
0.2890625	-1.367521
0.29296875	1.367521
0.296875	4.493284
0.30078125	9.181929
0.3046875	14.652015
0.30859375	21.294261
0.3125	23.638584
0.31640625	25.982906
0.3203125	32.625153
0.32421875	33.797314
0.328125	33.015873
0.33203125	31.452991
0.3359375	29.108669
0.33984375	24.810745
0.34375	22.466422
0.34765625	25.982906
0.3515625	22.075702
0.35546875	22.466422
0.359375	31.062271
0.36328125	38.095238
0.3671875	42.783883
0.37109375	47.472527
0.375	50.989011
0.37890625	49.81685
0.3828125	49.426129
0.38671875	49.81685
0.390625	46.300366
0.39453125	41.221001
0.3984375	43.565324
0.40234375	40.830281
0.40625	37.704518
0.41015625	42.783883
0.4140625	38.095238
0.41796875	34.578755
0.421875	40.04884
0.42578125	50.989011
0.4296875	56.068376
0.43359375	60.757021
0.4375	60.3663
0.44140625	57.631258
0.4453125	56.068376
0.44921875	56.849817
0.453125	54.505495
0.45703125	55.286935
0.4609375	57.631258
0.46484375	60.757021
0.46875	59.58486
0.47265625	56.068376
0.4765625	50.20757
0.48046875	49.81685
0.484375	48.253968
0.48828125	49.81685
0.4921875	53.333333
0.49609375	59.194139
0.5	61.538462
0.50390625	61.929182
0.5078125	63.492063
0.51171875	64.664225
0.515625	61.929182
0.51953125	62.710623
0.5234375	64.664225
0.52734375	61.538462
0.53125	55.677656
0.53515625	47.863248
0.5390625	38.485958
0.54296875	38.485958
0.546875	42.783883
0.55078125	47.081807
0.5546875	50.598291
0.55859375	57.240537
0.5625	59.58486
0.56640625	62.319902
0.5703125	63.101343
0.57421875	61.538462
0.578125	59.194139
0.58203125	60.757021
0.5859375	64.273504
0.58984375	63.492063
0.59375	62.710623
0.59765625	59.58486
0.6015625	45.518926
0.60546875	36.923077
0.609375	39.267399
0.61328125	45.909646
0.6171875	46.300366
0.62109375	50.989011
0.625	51.379731
0.62890625	43.174603
0.6328125	37.704518
0.63671875	32.234432
0.640625	28.327228
0.64453125	26.764347
0.6484375	31.062271
0.65234375	31.062271
0.65625	24.810745
0.66015625	21.684982
0.6640625	18.949939
0.66796875	14.652015
0.671875	15.433455
0.67578125	25.982906
0.6796875	30.671551
0.68359375	33.015873
0.6875	39.267399
0.69140625	41.611722
0.6953125	41.221001
0.69921875	35.360195
0.703125	32.625153
0.70703125	28.327228
0.7109375	30.28083
0.71484375	37.704518
0.71875	39.65812
0.72265625	37.313797
0.7265625	36.532357
0.73046875	39.65812
0.734375	42.393162
0.73828125	51.379731
0.7421875	56.068376
0.74609375	56.459096
0.75	49.035409
0.75390625	41.611722
0.7578125	37.313797
0.76171875	40.43956
0.765625	45.518926
0.76953125	54.114774
0.7734375	61.929182
0.77734375	57.631258
0.78125	42.002442
0.78515625	29.89011
0.7890625	4.493284
0.79296875	-15.824176
0.796875	-22.075702
0.80078125	-34.969475
0.8046875	-42.002442
0.80859375	-44.346764
0.8125	-41.611722
0.81640625	-43.956044
0.8203125	-46.300366
0.82421875	-51.379731
0.828125	-60.757021
0.83203125	-68.962149
0.8359375	-70.525031
0.83984375	-72.869353
0.84375	-72.478632
0.84765625	-69.352869
0.8515625	-75.213675
0.85546875	-77.167277
0.859375	-70.13431
0.86328125	-59.58486
0.8671875	-55.677656
0.87109375	-47.472527
0.875	-46.691087
0.87890625	-54.114774
0.8828125	-59.58486
0.88671875	-60.757021
0.890625	-60.3663
0.89453125	-52.942613
0.8984375	-48.253968
0.90234375	-44.737485
0.90625	-43.956044
0.91015625	-44.346764
0.9140625	-41.611722
0.91796875	-36.141636
0.921875	-28.327228
0.92578125	-22.466422
0.9296875	-18.559219
0.93359375	-25.201465
0.9375	-33.015873
0.94140625	-33.015873
0.9453125	-29.89011
0.94921875	-22.466422
0.953125	-15.042735
0.95703125	-11.916972
0.9609375	-6.446886
0.96484375	-6.837607
0.96875	-11.526252
0.97265625	-15.042735
0.9765625	-18.559219
0.98046875	-15.433455
0.984375	-13.089133
0.98828125	-8.791209
0.9921875	-6.056166
0.99609375	-8.400488
1	-8.791209
1.00390625	-5.665446
1.0078125	2.539683
1.01171875	6.056166
1.015625	4.493284
1.01953125	5.274725
1.0234375	1.758242
1.02734375	-0.586081
1.03125	3.711844
1.03515625	-0.976801
1.0390625	-8.791209
1.04296875	-6.446886
1.046875	-6.446886
1.05078125	-6.837607
1.0546875	-8.400488
1.05859375	-11.526252
1.0625	-13.870574
1.06640625	-15.824176
1.0703125	-15.824176
1.07421875	-13.479853
1.078125	-5.274725
1.08203125	-0.19536
1.0859375	-0.976801
1.08984375	-4.102564
1.09375	-10.35409
1.09765625	-15.042735
1.1015625	-6.446886
1.10546875	11.135531
1.109375	33.406593
1.11328125	51.379731
1.1171875	58.412698
1.12109375	68.962149
1.125	66.227106
1.12890625	67.399267
1.1328125	68.962149
1.13671875	61.929182
1.140625	59.58486
1.14453125	58.021978
1.1484375	51.770452
1.15234375	36.923077
1.15625	24.420024
1.16015625	13.479853
1.1640625	1.367521
1.16796875	-3.711844
1.171875	-5.665446
1.17578125	-4.102564
1.1796875	-4.493284
1.18359375	-7.228327
1.1875	-4.884005
1.19140625	-1.758242
1.1953125	-4.493284
1.19921875	-0.19536
1.203125	-2.148962
1.20703125	-6.446886
1.2109375	-3.321123
1.21484375	-1.758242
1.21875	-6.446886
1.22265625	-11.526252
1.2265625	-19.340659
1.23046875	-23.638584
1.234375	-26.373626
1.23828125	-19.340659
1.2421875	-10.35409
1.24609375	-4.884005
1.25	-0.976801
1.25390625	-2.539683
1.2578125	-6.446886
1.26171875	-9.181929
1.265625	-14.652015
1.26953125	-16.214896
1.2734375	-16.996337
1.27734375	-16.214896
1.28125	-16.605617
1.28515625	-20.512821
1.2890625	-27.155067
1.29296875	-30.671551
1.296875	-26.373626
1.30078125	-22.857143
1.3046875	-20.1221
1.30859375	-17.387057
1.3125	-17.777778
1.31640625	-20.512821
1.3203125	-22.075702
1.32421875	-22.466422
1.328125	-22.857143
1.33203125	-24.029304
1.3359375	-22.466422
1.33984375	-24.810745
1.34375	-24.420024
1.34765625	-28.327228
1.3515625	-38.485958
1.35546875	-46.691087
1.359375	-43.956044
1.36328125	-36.532357
1.3671875	-32.234432
1.37109375	-22.857143
1.375	-20.1221
1.37890625	-17.387057
1.3828125	-13.870574
1.38671875	-9.96337
1.390625	-6.837607
1.39453125	-1.758242
1.3984375	4.493284
1.40234375	1.758242
1.40625	-1.367521
1.41015625	-4.493284
1.4140625	-10.35409
1.41796875	-9.96337
1.421875	-8.400488
1.42578125	-1.367521
1.4296875	0.19536
1.43359375	-1.367521
1.4375	0.586081
1.44140625	2.148962
1.4453125	6.446886
1.44921875	7.619048
1.453125	7.228327
1.45703125	6.837607
1.4609375	7.228327
1.46484375	9.96337
1.46875	7.228327
1.47265625	6.446886
1.4765625	8.009768
1.48046875	8.009768
1.484375	10.744811
1.48828125	17.777778
1.4921875	26.373626
1.49609375	39.267399
1.5	46.691087
1.50390625	51.770452
1.5078125	56.068376
1.51171875	57.631258
1.515625	66.617827
1.51953125	83.809524
1.5234375	100.610501
1.52734375	114.676435
1.53125	128.351648
1.53515625	132.258852
1.5390625	128.742369
1.54296875	139.291819
1.546875	147.496947
1.55078125	154.529915
1.5546875	158.046398
1.55859375	164.688645
1.5625	163.907204
1.56640625	158.827839
1.5703125	160.39072
1.57421875	158.437118
