0	-3.460168
0.002	-3.709403
0.004	-3.903253
0.006	-4.019562
0.008	-4.076794
0.01	-4.128487
0.012	-4.237412
0.014	-4.423876
0.016	-4.647264
0.018	-4.798651
0.02	-4.743266
0.022	-4.357414
0.024	-3.572786
0.026	-2.394921
0.028	-0.893974
0.03	0.824823
0.032	2.635929
0.034	4.413804
0.036	6.025522
0.038	7.345543
0.04	8.270481
0.042	8.754181
0.044	8.844644
0.046	8.709873
0.048	8.615717
0.05	8.859413
0.052	9.699427
0.054	11.255759
0.056	13.487795
0.058	16.177684
0.06	19.007884
0.062	21.633156
0.064	23.763652
0.066	25.223983
0.068	25.953226
0.07	25.995688
0.072	25.454756
0.074	24.450432
0.076	23.100872
0.078	21.509462
0.08	19.781435
0.082	18.02756
0.084	16.380765
0.086	14.981358
0.088	13.95488
0.09	13.388101
0.092	13.301331
0.094	13.633644
0.096	14.248423
0.098	14.962896
0.1	15.579521
0.102	15.937681
0.104	15.932142
0.106	15.542597
0.108	14.815201
0.11	13.833032
0.112	12.69209
0.114	11.456993
0.116	10.151742
0.118	8.746796
0.12	7.190464
0.122	5.427358
0.124	3.424249
0.126	1.203291
0.128	-1.157978
0.13	-3.521093
0.132	-5.699589
0.134	-7.488541
0.136	-8.684868
0.138	-9.126105
0.14	-8.729176
0.142	-7.519926
0.144	-5.649742
0.146	-3.366013
0.148	-0.971513
0.15	1.249445
0.152	3.108552
0.154	4.557806
0.156	5.70244
0.158	6.74738
0.16	7.899398
0.162	9.282189
0.164	10.855138
0.166	12.41147
0.168	13.631798
0.17	14.193037
0.172	13.879186
0.174	12.671782
0.176	10.764675
0.178	8.516023
0.18	6.354143
0.182	4.664885
0.184	3.699331
0.186	3.538713
0.188	4.09626
0.19	5.1652
0.192	6.481529
0.194	7.783088
0.196	8.853875
0.198	9.555425
0.2	9.832352
0.202	9.717889
0.204	9.317267
0.206	8.792951
0.208	8.32402
0.21	8.076632
0.212	8.156018
0.214	8.586178
0.216	9.296959
